duration,artist_familiarity,artist_hotttnesss,tempo,loudness,key,time_signature,end_of_fade_in,mode,start_of_fade_out,song_hotttnesss
75.93751,0.432839367,0.366905853,147.692,17.346,1,1,0.37,1,69.991,0.192977602
268.2771,0.609123875,0.46236784,160.033,6.59,0,4,0.99,1,262.571,0.48456253
157.12608,0.580517777,0.317624546,146.851,8.663,4,4,0.396,1,153.333,0
395.85914,0.695593351,0.444935182,122.956,5.346,1,4,0.2,1,386.438,0.645139841
263.52281,0.797420741,0.536400011,178.299,12.732,4,4,0,0,254.996,0.496175336
187.45424,0.581793766,0.401997543,136.248,5.664,0,5,0.253,1,178.44,0.265861049
188.65587,0.544979448,0.366713432,157.111,8.593,11,3,0.16,1,176.57,0.417313803
312.78975,0.694119247,0.456029754,100.043,11.918,8,3,0.148,1,279.615,0.386477291
174.78485,0.307376167,0.234488654,118.683,13.901,4,4,0,0,163.312,0.327736683
273.00526,0.711893841,0.535163042,84.694,7.805,2,4,3.518,1,266.304,0.38293509
41.63873,0.466768145,0.372415888,156.062,22.474,1,4,0,1,41.639,0.367273416
73.09016,0.853725857,0.550991009,93.703,7.897,3,4,0.107,0,71.03,0.652359289
509.49179,0.652508644,0.49381443,165.908,6.664,3,4,0,1,479.295,0.621291654
71.05261,0.632242851,0.453435791,123.018,21.694,9,5,0.33,1,71.053,0.532482708
151.7971,0.450852685,0.33238987,160.979,21.403,0,1,0,1,146.797,0.249065795
182.67383,0.640757317,0.451219237,167.263,8,9,3,0.392,1,171.595,0.427446571
257.27955,0.515932603,0.33156622,112.767,6.776,2,4,2.043,1,246.584,0.372530039
163.18649,0.726298027,0.555414576,105.453,5.663,7,3,0,1,147.911,0.47643522
226.92526,0.632319641,0.394252715,143.932,4.83,5,4,0,1,226.925,0.77057886
217.80853,0.726959806,0.45686542,113.386,7.616,2,4,0,1,193.173,0.703966085
325.79873,0.365307971,0.257213089,119.283,16.142,3,4,2.165,1,301.714,0.270775999
144.71791,0.717762702,0.532266186,115.686,5.759,9,4,0.189,0,138.286,0.519448581
280.11057,0.523962423,0.440867557,154.548,8.882,5,4,0.165,1,268.08,0.212045405
325.17179,0.733433227,0.455558797,194.238,7.736,2,1,0,0,322.659,0.559547242
171.88526,0.35342955,0.365514003,74.983,18.58,5,4,0.253,1,164.165,0
231.13098,0.582365879,0.30285542,86.664,3.173,6,1,0,1,228.119,0
199.31383,0.545435239,0.387635478,88.991,12.916,9,3,0.479,1,191.193,0
226.5073,0.268210005,0.262655891,75.532,5.267,4,5,0.27,0,217.629,0.199906302
172.61669,0.391454064,0.32085013,124.089,16.532,2,1,0,0,169.726,0.323112121
174.49751,0.467627687,0.321713204,81.882,23.041,7,4,0,1,164.699,0
297.16853,0.510794577,0.394127577,125.984,10.786,3,4,0,0,294.04,0.392008771
282.04363,0.634496285,0.395053039,79.935,6.327,0,4,0,1,270.019,0.582918458
200.51546,0.545127608,0.312169242,132.197,6.568,0,4,9.009,1,187.304,0
329.45587,0.573605491,0.372251208,135.011,13.209,2,4,0.705,0,314.706,0.542898743
154.30485,0.864867842,0.766076164,92.645,9.097,7,3,5.039,1,154.305,0.468997788
173.21751,0.089859129,0,227.236,9.594,3,1,0,1,167.636,0
189.09995,0.768004235,0.560819769,120.539,3.294,5,4,0,0,186.52,0.624953367
221.43955,0.789018489,0.573554544,131.813,11.278,9,4,0,1,216.149,0.536788886
102.45179,0.899934952,0.604666876,87.279,21.343,0,4,0.154,1,94.465,0.528782481
213.26322,0.505602748,0.345717932,142.431,3.238,9,4,0,1,189.922,0.265861049
196.80608,0.947327507,0.631289508,107.969,3.693,0,4,0.275,0,193.178,0.839983879
133.45914,0,0.296426618,182.974,17.665,10,1,0,0,129.654,0.621765583
290.95138,0.394321896,0.252838292,151.864,6.397,1,4,0,0,285.925,0.26199009
248.24118,0.739454874,0.513339196,142.953,9.024,7,4,0.339,1,234.783,0.788210711
344.92036,0.492321871,0.348609959,115.931,9.794,0,4,0.078,1,309.412,0
261.61587,0.905477001,0.843380274,102.143,5.743,0,4,0,0,250.032,0.548005621
242.78159,0.522008233,0.347098105,165.204,4.757,7,3,0,0,235.247,0.377531645
214.69995,0.510075541,0.397493835,114.017,8.283,10,4,0,0,202.89,0.621195684
192.28689,0.391398582,0,135.058,5.679,7,4,0.148,1,188.378,0.471971172
241.84118,0.833967972,0.576903816,105.294,7.95,4,4,2.397,0,234.684,0.735455678
363.78077,0.438213094,0.325018376,105.045,14.604,0,4,0.392,1,358.162,0
264.01914,0.698619547,0.546745176,112.734,4.789,7,4,0,1,257.585,0.489174002
238.21016,0.809828092,0.539644312,92.344,6.892,1,5,0.136,0,214.384,0.38293509
234.91873,0.557026164,0.320306497,122.1,7.355,8,4,0.416,1,220.758,0
167.73179,0.464824432,0.336391304,109.1,7.779,6,4,0.225,1,162,0.423306777
174.65424,0.822908534,0.572027854,77.56,5.716,7,4,0.206,1,174.654,0.228214483
170.762,0.577276089,0.376939984,203.737,21.307,1,3,0.328,1,163.155,0
214.30812,0.636436672,0.429097812,95.035,5.061,10,4,0,1,210.733,0.65555475
195.36934,0.540279892,0.34219231,146.473,11.531,9,1,0.165,1,189.527,0.542898743
244.55791,0.42643259,0.335770042,121.186,15.226,4,3,0.473,0,232.844,0.5424866
285.93587,0.552053803,0.341376268,96.042,6.671,10,4,0,0,278.535,0.405115722
189.33506,0.484910243,0.399684014,127.221,5.729,4,4,0,1,177.859,0.352232225
374.96118,0.591602006,0.375496964,99.961,11.38,0,4,4.272,0,361.947,0.2612651
281.65179,0.633221075,0.410247407,122.507,11.769,11,4,0,0,264.818,0.270775999
625.57995,0.596184927,0.427479241,111.125,20.665,11,4,0,1,606.65,0.471578248
190.95465,0.681090692,0.488536125,140.823,4.802,8,3,0,1,179.659,0.625106561
382.51057,0.668087296,0.459387425,98.763,18.179,1,4,2.589,0,345.908,0.413739836
214.09914,0.741040433,0.496508119,122.548,7.862,4,4,0,1,214.099,0.422591912
140.12036,0.593496044,0.404897335,88.858,15.234,6,1,0.183,1,136.464,0
207.93424,0.547493888,0.376018762,89.063,3.018,9,4,0.078,1,207.934,0.469712431
220.55138,0.877119424,0.560912657,95.648,5.046,11,4,0.311,1,205.827,0.684223879
42.34404,0.639249552,0.413885098,107.447,8.352,11,1,0.403,0,39.369,0.507489844
199.10485,0.744641246,0.579988982,200.52,12.063,4,4,0.329,1,181.876,0.81146383
231.36608,0.731065756,0.509878708,100.029,7.128,9,4,0.13,1,219.336,0.594854168
107.98975,0.726299713,0.466946703,150.314,17.624,7,1,0,1,100.153,0.613234801
207.04608,0.275503506,0,106.689,6.61,10,4,0.084,0,202.24,0
291.76118,0.453125179,0.349409351,110.14,15.918,2,3,0.324,1,286.952,0
259.97016,0.686988955,0.606630152,99.948,14.283,1,4,0.206,1,254.142,0.518310319
261.27628,0.842636333,0.583530838,86.964,7.761,1,4,0,1,261.276,0.245668091
329.69098,0.872536599,0.610731463,115.106,6.658,5,4,0.351,0,309.992,0.730949906
234.26567,0.77149215,0.517342286,87.553,17.279,7,5,2.914,0,221.901,0.687434282
121.05098,0.599529186,0.379294935,145.859,7.327,5,4,0,1,121.051,0.480934213
169.482,0.474983458,0.435252324,83.277,12.427,4,1,2.949,1,162.307,0.239629098
247.32689,0.652367864,0.437964733,71.084,11.61,0,3,0.192,0,240.733,0.355285536
366.57587,0.62974904,0.42356389,196.865,13.878,1,7,4.563,0,366.576,0
78.10567,0.597541218,0.382651971,98.077,26.845,5,3,0.088,0,71.825,0.367273416
217.62567,0.847451713,0.779968005,164.025,4.278,0,4,0,0,207.163,0.836455306
207.01995,0.66395526,0.429272534,135.005,7.889,10,7,0.845,0,194.026,0
157.51791,0.429349278,0.277789967,225.812,13.963,9,3,2.345,1,155.051,0.36036632
349.20444,0.60981436,0.409762631,95.074,16.387,6,7,2.566,0,344.648,0.430160637
260.96281,0.594171892,0.33738758,96.087,3.941,10,4,0,1,256.476,0.265861049
200.51546,0.514169945,0.337199373,147.847,12.968,7,4,0.357,0,191.193,0.215080319
295.31383,0.560351641,0.365026438,76.799,3.934,5,3,0.241,0,290.505,0.334706549
252.13342,0.467531442,0.298743065,150.071,7.233,3,4,2.479,1,247.676,0
333.73995,0.385383283,0.292094197,100.022,11.31,2,3,0.612,1,314.625,0
229.56363,0.421056165,0.295967984,85.548,10.681,4,3,0.345,0,216.712,0
248.05832,0.847451713,0.779968005,89.958,4.157,10,4,0.096,0,233.941,0.984346739
275.46077,0.664690939,0.429261029,66.407,4.247,0,5,3.564,0,260.928,0.427446571
282.20036,0.533659594,0.365822369,88.55,14.014,6,3,0.306,1,270.988,0
180.97587,0.490586402,0.351022621,90.031,20.847,7,4,0.31,0,175.282,0
246.17751,0.730669502,0.623835201,107.55,7.534,0,4,0,1,237.633,0.624024049
139.2322,0.443824814,0.349076306,118.721,14.107,1,1,0,1,130.873,0.265861049
276.74077,0.629186017,0.361483733,85.103,9.889,6,4,0.264,1,264.516,0.521313819
194.0371,0.533659594,0.365822369,92.204,20.729,9,1,0,1,185.771,0
304.71791,0.506773968,0.379761784,206.978,16.657,3,7,0.112,1,291.201,0.483143415
186.09587,0.292268267,0.249111798,88.457,12.881,7,7,0.566,1,179.09,0.215080319
170.52689,0.584266182,0.451570771,94.501,9.606,2,3,0,1,166.864,0.270775999
190.87628,0.543061143,0.353364767,105.061,4.67,7,4,0.107,0,187.06,0.340922756
498.33751,0.585735488,0.383845367,70.535,17.315,8,1,0.466,1,488.391,0.375984302
332.32934,0.624723768,0.403509673,127.102,11.512,9,3,0.304,1,327.564,0
224.96608,0.569245396,0.427795699,96.005,6.083,4,4,0.313,1,218.378,0.241677488
235.20608,0.520530444,0.274816276,142.001,7.012,7,4,0,1,227.915,0.360370583
223.29424,0.909247283,0.554938522,157.944,4.346,1,4,0.31,1,211.418,0.813937198
308.76689,0.683525065,0.473083192,116.897,2.027,1,4,1.077,1,303.015,0.624839791
189.85751,0.652367864,0.437964733,99.839,10.82,9,1,0,0,176.042,0.355285536
270.00118,0.445456861,0.287667941,167.461,15.784,9,4,2.154,1,261.666,0.290739867
142.73261,0.699262056,0.47594129,143.257,7.982,9,4,0.293,1,134.438,0.489038209
223.4771,0.527078764,0.314428181,110.061,17.916,0,1,0.416,1,211.981,0
158.71955,0.482615301,0.362116006,146.622,9.412,2,4,0.166,1,149.043,0.531722098
233.79546,0.698771966,0.440670096,89.665,8.023,2,4,0.481,1,218.424,0.629790623
186.09587,0.581475219,0.292662773,135.016,5.274,7,4,0.218,1,174.585,0
274.1024,0.628274449,0.428834536,95.779,13.275,9,4,0,0,264.423,0.549895345
285.90975,0.636418948,0.465499679,140.174,4.348,9,3,0.125,1,285.91,0.508289106
267.33669,0.716854352,0.414236248,111.865,4.732,7,4,0,1,260.197,0.789430535
221.04771,0.505163005,0.371960266,92.962,7.602,10,4,0,0,209.874,0
163.76118,0.349587819,0.31926643,72.188,17.813,8,5,2.99,1,158.575,0.340922756
353.69751,0.509380155,0.355667956,179.976,6.718,1,4,0.258,1,335.267,0.660381133
387.16036,0.588667487,0.385515114,95.425,11.705,2,4,0.421,0,356.2,0.718950559
338.96444,0.701118744,0.415441656,97.955,7.607,11,5,0.125,1,336.759,0.511424326
222.9024,0.82785377,0.517328584,174.468,4.317,11,4,0.473,0,222.902,0.683462009
254.17098,0.516489517,0.132946011,129.983,6.632,0,4,7.947,0,241.708,0.215080319
276.45342,0.518743959,0.341288723,101.971,12.983,0,5,0,1,270.449,0
331.88526,0.619530991,0.354369616,124.006,4.769,5,4,0.092,0,325.904,0
174.23628,0.621121051,0.43568407,77.006,14.689,7,4,6.809,1,163.817,0.299877488
465.6322,0.509952451,0.363132404,88.644,7.016,0,5,0.554,1,454.072,0.552457009
237.92281,0.512687131,0.370628892,101.871,9.093,9,4,0.206,1,230.475,0.644823658
92.18567,0.701441759,0.504307726,151.184,3.565,6,1,0,0,92.186,0.665160008
266.47465,0.867258942,0.547764111,112.486,3.952,6,4,2.322,0,260.412,0.928616842
175.3073,0.797024817,0.416610107,60.308,4.507,6,4,0,1,158.174,0.646151234
288.26077,0.482148325,0.344198187,106.515,10.961,10,4,0.154,1,265.184,0
302.13179,0.419312641,0.319651459,101.311,7.819,10,4,0.247,0,291.561,0
266.1873,0.616594467,0.444086812,126.992,4.768,1,4,0.293,1,258.026,0.57228319
170.65751,0.533650139,0.343508878,148.341,12.995,7,1,0.269,1,162.209,0
124.83873,0.603383145,0.422127199,79.091,14.479,9,7,0.16,1,114.672,0
213.9424,0.027457373,0,77.827,10.275,5,4,0.241,0,207.435,0
157.93587,0.470212296,0.320086927,121.852,11.051,7,4,0,0,149.972,0
397.16526,0.304389192,0,126.71,18.986,8,4,0.636,0,385.997,0
232.12363,0.439907658,0.311559176,89.672,8.714,2,1,0.253,1,221.362,0
201.42975,0.541033427,0.423808444,161.804,18.994,5,4,0.241,0,196.69,0
277.75955,0.493891153,0.355495957,159.886,5.903,2,4,0,1,269.084,0.419125893
269.37424,0.583705336,0.4895687,185.592,7.7,10,3,2.862,0,260.627,0.536612583
136.12363,0.620392056,0.390660523,142.963,11.298,10,4,0.34,0,125.463,0.657161336
238.23628,0.584225422,0.359873046,163.99,7.083,4,4,0.177,0,234.249,0.299877488
173.08689,0.525332914,0.383394322,90.645,3.39,4,1,0.181,1,165.036,0.324058699
198.42567,0.614870934,0.628246419,175.954,7.958,4,7,1.127,0,187.35,0.215080319
227.082,0.463593719,0.367731935,157.087,15.525,0,4,0.473,1,214.727,0.503381236
199.67955,0.638640406,0.460843483,80.472,12.256,11,4,2.514,1,196.342,0
240.71791,0.618002715,0.349476327,123.998,5.281,8,5,0.235,1,229.918,0.55964661
327.26159,0.529961216,0.313211945,159.673,8.858,10,4,5.509,1,304.663,0.442234595
131.3171,0.46477944,0.333851528,100.266,8.278,7,4,0,1,124.894,0.270775999
91.21914,0.478083521,0.378387398,131.487,26.631,8,4,0.444,0,78.541,0.212045405
156.83873,0.341513855,0.25706292,104.272,14.627,7,4,0,1,153.461,0
244.4273,0.641197515,0.448653471,86.805,10.218,4,1,0,1,233.128,0.466304831
273.05751,0.419943148,0.330806357,88.796,14.299,0,4,0,0,258.635,0.334706549
336.09098,0.561370907,0.365533756,85.816,26.688,3,1,0,1,296.89,0.323112121
306.05016,0.739684335,0.553596233,124.995,10.003,11,4,2.508,0,296.931,0
292.57098,0.523703597,0.354307353,145.185,8.232,4,4,0.09,1,271.935,0.526759453
204.06812,0.899934952,0.604666876,111.629,13.708,4,3,2.496,0,194.206,0.545937381
328.48934,0.687619666,0.417068912,111.997,6.841,0,4,3.181,0,292.931,0.519448581
225.67138,0.513932264,0.290906325,100.532,6.737,0,4,0.13,1,218.662,0
166.3473,0.556410013,0.396596275,93.301,6.832,7,4,0.328,1,154.564,0.73292413
263.83628,0.601245988,0.461026521,138.504,6.315,3,4,4.772,1,250.915,0.375984302
216.86812,0.740250721,0.516771087,134.929,8.698,11,4,0.066,0,205.659,0.450762242
153.57342,0.610330728,0.407821565,140.823,5.79,0,4,0.381,1,149.92,0.445454525
172.09424,0.498834975,0.379960767,121.923,13.559,3,1,0.083,1,163.039,0.400443466
148.29669,0.633402342,0.414834941,87.844,8.315,9,4,0.369,0,141.798,0.550561797
370.75546,0.508124534,0.360425106,219.131,8.036,5,7,0.146,1,365.035,0.559472776
265.24689,0.627071701,0.35376849,56.703,6.611,2,1,0.2,0,265.247,0.334706549
201.24689,0.803087355,0.501825944,111.223,8.146,0,5,0.821,0,191.048,0.504034341
379.402,0.383294226,0.328280409,131.986,7.224,11,4,0,0,374.474,0.319565987
329.35138,0.624723768,0.403509673,139.905,17.816,2,4,2.844,1,304.21,0
153.23383,0.823910087,0.549749652,131.639,6.754,8,1,0.072,1,136.353,0.659230577
221.20444,0.570609658,0.389877126,134.192,9.467,1,4,0.259,1,210.495,0
147.64363,0.42429413,0.327239606,101.241,8.441,2,4,0.328,0,142.501,0.262308997
229.61587,0.711893841,0.535163042,92.099,3.782,7,4,0.316,0,218.825,0.630187627
215.43138,0.842423318,0.56485575,187.401,9.171,10,4,10.733,1,201.195,0.529730607
153.57342,0.495738583,0.372391991,108.301,14.122,2,4,0.374,1,150.262,0
115.17342,0.554851898,0.386861225,105.101,17.876,2,5,0,1,109.453,0.266955186
261.82485,0.493926145,0.319626776,106.549,6.124,0,3,0.248,1,252.825,0
316.73424,0.41008204,0.278865041,165.476,27.336,7,4,0,1,290.395,0
337.81506,0.309123977,0,125.032,6.466,6,4,0,0,330.072,0
339.80036,0.674970293,0.424953084,152.084,35.277,8,3,0.102,0,328.829,0.450762242
213.96853,0.918451789,0.828906302,86.958,9.041,11,4,0.438,1,194.101,0.523796347
228.8322,0.389837556,0.338400248,196.196,8.999,1,1,0.27,1,225.686,0.437036204
370.85995,0.47902341,0.317303966,60.15,8.816,5,1,0,1,370.86,0.253834736
270.73261,0.693883853,0.491099453,189.288,8.6,4,4,0.339,1,261.416,0.71404746
217.88689,0.756063871,0.491468882,97.594,4.163,2,4,0,1,217.887,0.460541281
304.19546,0.545159296,0.351555861,114.528,10.366,2,4,0.17,1,283.852,0
270.39302,0.552053803,0.341376268,102.922,5.204,2,4,0.151,1,270.393,0.427446571
273.13587,0.631702562,0.458210742,109.965,7.387,2,4,0.206,1,258.485,0.386477291
283.79383,0.520726488,0.359260264,145.021,5.08,7,4,0,1,273.874,0.215080319
304.14322,0.567313224,0.580013183,133.193,6.373,5,5,0,1,304.143,0.352232225
168.72444,0.590473194,0.418989675,74.894,13.601,2,4,0,1,160.583,0
487.33995,0.315307851,0.229738498,145.93,9.777,0,4,0.392,1,476.746,0.229144104
1203.53914,0.311752508,0.252080527,113.487,22.016,4,4,0.247,1,1174.587,0
303.75138,0.597113361,0.376556981,99.237,10.273,7,3,0.177,1,299.445,0.375984302
224.41751,0.605538219,0.307540085,90.291,5.879,2,1,0,0,211.557,0.473346541
160.93995,0.596275994,0.341959997,73.11,22.033,1,5,0.16,0,160.94,0
280.08444,0.644519692,0.405618982,120.072,6.707,2,5,0,1,271.621,0.731282
207.62077,0.692344531,0.51928812,127.597,5.668,4,4,0.287,1,207.621,0.806119769
159.60771,0.520757635,0.404566538,124.714,9.079,5,4,0.34,1,159.608,0.619596042
206.57587,0.568171929,0.387496801,186.23,15.794,9,4,0,0,206.576,0.701097127
181.52444,0.905477001,0.843380274,145.999,5.622,10,4,0.304,0,176.135,0.787210098
156.57751,0.418517721,0.355378552,101.295,9.242,1,3,3.291,1,139.72,0
227.00363,0.476657191,0.360168091,86.09,3.861,5,3,0,0,221.785,0.304169503
54.15138,0.305177829,0.433721034,78.437,18.446,2,1,0,1,54.151,0
185.28608,0.441736297,0.306090644,105.217,10.777,10,4,0.171,1,180.013,0
478.45832,0.693009204,0.498668875,87.982,13.27,9,4,0.909,0,470.407,0.685137628
245.81179,0.598726841,0.426892681,151.528,7.92,8,4,0,1,237.401,0.334706549
209.29261,0.629463245,0.424791236,171.597,8.839,0,4,0,1,200.139,0
193.90649,0.623696863,0.400211298,88.58,9.984,7,4,0.421,1,181.255,0.427446571
250.53995,0.604820432,0.383877494,137.23,12.685,0,4,0,1,241.952,0.557187768
411.92444,0.786921231,0.495306693,237.466,9.633,8,4,0.402,1,402.93,0.304169503
177.81506,0.567278592,0.533885536,114.047,9.54,7,4,0.305,1,168.826,0.629768365
125.70077,0.602359561,0.417172932,92.975,9.361,2,3,0,1,119.513,0.527818137
215.09179,0.754917645,0.507464243,150.112,10.612,8,4,0.155,1,208.927,0.574882892
315.14077,0.583178831,0.434253341,106.552,14.334,0,4,0,1,305.993,0.523166108
311.19628,0.563997692,0.349923661,87.467,11.574,10,1,0.113,1,304.774,0.427446571
191.21587,0.571402429,0.384425906,136.478,6.025,6,4,0,0,177.488,0
112.90077,0.620963981,0.413254693,132.358,17.548,9,1,0.16,0,104.867,0.327736683
194.82077,0.426882762,0.333303418,42.797,12.098,1,4,0,1,186.567,0.296078228
236.19873,0.832011771,0.643072293,241.818,15.967,0,4,0,1,215.342,0.737850332
280.65914,0.636423645,0.44793548,126.1,6.033,7,4,0.334,1,269.526,0.494489518
138.55302,0.400296035,0.391342452,130.231,13.816,6,4,0,1,135.326,0.426646585
227.082,0.586000058,0.409550595,130.011,4.872,4,5,0,0,224.253,0.289362698
179.09506,0.50373879,0.359290849,157.177,6.543,10,4,0.266,1,172.286,0.372530039
151.09179,0.612953154,0.454541929,98.733,7.246,2,4,4.528,1,144.817,0.499445835
210.85995,0.717670525,0.479308459,110.056,12.153,7,4,0,1,210.86,0
199.75791,0.622940428,0.370962958,165.469,8.141,1,4,0.276,0,192.644,0
220.70812,0.461917431,0.360625671,141.706,21.763,2,1,0,1,201.874,0
214.33424,0.93796475,0.566622888,160.109,4.469,2,4,0.119,1,208.538,0.787620404
173.06077,0.669371502,0.566912407,124.291,11.761,8,1,0.392,1,165.941,0.38293509
185.0771,0.510367932,0.405080353,100.451,18.421,0,3,0.669,1,175.462,0.253097328
409.0771,0.292738053,0.177446304,103.022,13.132,7,3,3.111,1,400.945,0
256.1824,0.585680704,0.44062411,201.494,3.163,0,4,0.078,1,250.834,0.462379946
206.44526,0.84219335,0.550422825,114.929,4.46,6,3,0.096,0,203.767,0.620458374
179.59138,0.506307966,0.429547122,70.183,10.223,2,4,0,1,175.723,0.653628682
207.80363,0.643544997,0.670106173,141.705,7.132,0,4,0.084,1,186.805,0.517789044
147.43465,0.588781959,0.415408952,93.033,3.124,10,4,0.496,1,142.994,0.660680598
188.08118,0.84219335,0.550422825,139.115,4.905,5,4,0.067,0,188.081,0.270775999
277.55057,0.70382389,0.464736061,87.468,8.525,11,5,0,0,274.146,0.583748835
274.70322,0.684894723,0.511526435,116.239,15.838,6,4,0,1,266.315,0.605246229
145.00526,0.683388517,0.46311834,106.145,10.124,11,1,0.449,0,136.371,0.270775999
276.21832,0.519246036,0.427816989,97.431,7.101,5,4,0.253,1,262.037,0.229144104
142.65424,0.515726299,0.31930004,106.002,5.235,0,4,0.34,1,139.471,0
261.32853,0.226523067,0,88.947,13.435,0,4,0.38,1,256.139,0.425304242
243.17342,0.622684167,0.373749549,160.089,11.996,8,4,3.901,1,230.876,0.657733045
203.93751,0.510259829,0.363050247,98.442,19.454,2,4,0,1,197.985,0.405115722
346.51383,0.595660905,0.345241137,88.344,5.802,7,5,0.235,1,328.771,0.265861049
200.9073,0.656759788,0.4104772,127.463,13.613,4,4,0,1,200.907,0.604128453
168.30649,0.601069052,0.359185993,149.527,7.207,11,4,0.444,1,151.069,0.327736683
264.6722,0.614261764,0.417413024,147.91,3.779,10,1,0,0,264.672,0.653783204
301.19138,0.934935267,0.787005469,95.929,7.488,5,4,2.606,0,288.729,0.679077296
203.54567,0.679519208,0.491828704,95.543,16.487,11,1,0.421,0,193.329,0.365143804
186.8273,0.481334748,0.369884223,96.616,16.508,1,4,0.381,1,174.904,0
246.96118,0.485883206,0.28222148,97.065,15.02,9,1,0.067,0,240.344,0.220966549
174.23628,0.655921418,0.578301634,206.941,9.79,11,7,0,0,174.236,0.457447167
108.19873,0.624252499,0.462190105,95.264,13.323,0,4,0.121,1,104.455,0.468997788
240.40444,0.425723658,0,123.784,17.271,7,3,0.306,1,232.966,0.212045405
133.25016,0.731208047,0.547506775,207.238,13.77,10,4,0.241,0,124.024,0.579038701
313.15546,0.528308349,0.512197243,98.927,3.528,11,4,0.479,1,301.54,0.443291312
272.14322,0.611726027,0.361992288,118.834,9.159,9,4,0.978,0,260.777,0.212045405
244.45342,0.411190826,0.28318261,160.017,9.015,9,4,4.18,0,231.288,0
119.40526,0.83125365,0.601427204,101.306,10.775,7,3,0.183,1,110.196,0.726863701
194.40281,0.817635146,0.564005986,164.359,8.351,0,4,2.276,1,183.948,0.738191737
170.4224,0.514064276,0.395627514,130.164,5.681,1,5,0,1,160.833,0
204.90404,0.504410115,0.316315266,93.908,3.869,7,4,0.235,1,201.253,0
277.21098,0.498991673,0.325304674,82.763,12.183,10,3,0.061,1,257.805,0.215080319
206.75873,0.652801355,0.443098947,130.008,6.704,3,4,0.131,0,191.501,0.430160637
331.36281,0.920959645,0.705757553,91.371,12.527,0,4,0,1,318.851,0.73897068
203.02322,0.581793766,0.401997543,92.783,13.173,10,4,0.41,0,197.979,0
270.44526,0.596011504,0.350349304,148.363,4.935,11,4,0,1,263.378,0.576315292
213.15873,0.484732015,0.332755068,136.492,10.959,7,4,0.171,0,198.891,0.53878588
252.08118,0.68955969,0.529039572,206.936,5.131,4,4,0,0,248.924,0.725318691
219.08853,0.798158656,0.475393063,131.634,13.943,4,4,0.38,1,208.347,0.561428518
165.74649,0.543161423,0.290393914,93.847,8.701,10,4,3.024,0,155.643,0
276.00934,0.482356043,0.350078579,161.345,7.196,5,4,0,0,272.637,0
202.10893,0.845373304,0.534429714,94.918,6.176,10,4,0,0,202.109,0.253834736
281.12934,0.596642396,0.33810401,151.746,6.765,6,1,0,0,277.873,0.445454525
307.98322,0.516489517,0.132946011,101.375,7.929,2,3,0,1,297.465,0
241.8673,0.663229688,0.402167048,90.703,8.03,2,3,2.154,1,221.594,0.848616761
